Number of Samples,Total run time(seconds),average time per image(seconds),total correct,total incorrect,error,precision,recall
172,0.049992,0.000290651,90,82,0.476744,0.79646,2.90323
Run Time,Correctness
0.000291,incorrect
0.000321,correct
0.000292,incorrect
0.00035,incorrect
0.000357,correct
0.000393,incorrect
0.000346,incorrect
0.000308,correct
0.000278,correct
0.000295,correct
0.000294,correct
0.000353,incorrect
0.000285,incorrect
0.000302,correct
0.000323,correct
0.000269,correct
0.00023,incorrect
0.000376,correct
0.000284,correct
0.00024,incorrect
0.000383,correct
0.000364,incorrect
0.000257,correct
0.000196,correct
0.000269,correct
0.000181,correct
0.000182,correct
0.000368,incorrect
0.000256,incorrect
0.00026,incorrect
0.000286,correct
0.000395,correct
0.000269,correct
0.000272,incorrect
0.000292,incorrect
0.000273,correct
0.000264,incorrect
0.00026,correct
0.000263,incorrect
0.000283,correct
0.000244,correct
0.000315,correct
0.000332,incorrect
0.000361,correct
0.00019,incorrect
0.000315,incorrect
0.000256,correct
0.000295,incorrect
0.000251,correct
0.000317,correct
0.00034,correct
0.000245,correct
0.000263,correct
0.000271,correct
0.000294,incorrect
0.000269,incorrect
0.000281,correct
0.00025,correct
0.000273,incorrect
0.000253,incorrect
0.000261,incorrect
0.000233,incorrect
0.000277,correct
0.000234,incorrect
0.000275,incorrect
0.00028,correct
0.000289,incorrect
0.000324,incorrect
0.000367,incorrect
0.000177,correct
0.000253,correct
0.000267,correct
0.000272,correct
0.000354,correct
0.000312,incorrect
0.000272,correct
0.00027,incorrect
0.000263,correct
0.000286,correct
0.000361,correct
0.000266,incorrect
0.000296,correct
0.000348,incorrect
0.000254,incorrect
0.000267,incorrect
0.00037,correct
0.000348,incorrect
0.000324,correct
0.000304,incorrect
0.000274,incorrect
0.000293,incorrect
0.000251,correct
0.00025,incorrect
0.000266,incorrect
0.000288,incorrect
0.000265,correct
0.00026,incorrect
0.000289,correct
0.00035,incorrect
0.000294,correct
0.000227,incorrect
0.000192,correct
0.000269,incorrect
0.000303,correct
0.000377,incorrect
0.000265,correct
0.000255,correct
0.000178,incorrect
0.000237,correct
0.000245,correct
0.000276,correct
0.000351,incorrect
0.000258,incorrect
0.000235,incorrect
0.000303,correct
0.000297,correct
0.000204,incorrect
0.000275,correct
0.000295,incorrect
0.000368,correct
0.000382,correct
0.000258,correct
0.000258,incorrect
0.000316,incorrect
0.000279,incorrect
0.000315,incorrect
0.000417,incorrect
0.000343,incorrect
0.00026,incorrect
0.000293,correct
0.0003,incorrect
0.000274,incorrect
0.000383,correct
0.00027,incorrect
0.000236,incorrect
0.000277,correct
0.000347,incorrect
0.000303,correct
0.000341,correct
0.00024,incorrect
0.000317,correct
0.000296,correct
0.000256,correct
0.000292,incorrect
0.000274,correct
0.00028,correct
0.000266,correct
0.000287,correct
0.000313,incorrect
0.000377,correct
0.000321,incorrect
0.000284,correct
0.000322,correct
0.000323,incorrect
0.000258,incorrect
0.000267,correct
0.000273,correct
0.000327,correct
0.000373,correct
0.000331,incorrect
0.000354,correct
0.000362,correct
0.000327,correct
0.000227,correct
0.000202,incorrect
0.000269,incorrect
0.00039,incorrect
0.000296,incorrect
0.000273,incorrect
0.000374,incorrect
0.000249,correct
0.000271,incorrect
