Run Time,Correctness
0.184888,incorrect
0.135629,correct
0.0884174,incorrect
0.084432,incorrect
0.089043,correct
0.0863619,incorrect
0.0882635,incorrect
0.0844161,correct
0.0835879,correct
0.0924695,correct
0.0830663,correct
0.0830405,incorrect
0.0845528,incorrect
0.0892737,correct
0.0480232,incorrect
0.0823775,correct
0.0817686,incorrect
0.0810661,correct
0.0840485,correct
0.0882441,incorrect
0.084491,incorrect
0.0829855,incorrect
0.0866846,correct
0.083453,correct
0.0859307,correct
0.0812534,correct
0.0821406,correct
0.0874847,incorrect
0.0846688,incorrect
0.0824764,incorrect
0.0831633,correct
0.0870569,correct
0.0837657,correct
0.0811094,incorrect
0.083027,incorrect
0.0878072,correct
0.0857969,incorrect
0.0888965,correct
0.0863611,incorrect
0.0834674,correct
0.0866918,correct
0.0830584,correct
0.091027,incorrect
0.086357,correct
0.0823818,incorrect
0.0837079,incorrect
0.0937023,correct
0.0896805,incorrect
0.0834016,correct
0.0808505,correct
0.0878963,correct
0.085352,correct
0.0859093,correct
0.0856464,correct
0.0815587,incorrect
0.0821717,incorrect
0.0853973,correct
0.0841342,incorrect
0.0841168,incorrect
0.0817366,incorrect
0.0808985,incorrect
0.0908243,incorrect
0.0814159,correct
0.0820838,incorrect
0.0868735,incorrect
0.0807553,correct
0.0813455,incorrect
0.0830901,incorrect
0.0844175,incorrect
0.0821916,correct
0.080868,correct
0.0261044,incorrect
0.0908553,correct
0.0811847,correct
0.0850511,incorrect
0.084703,incorrect
0.0836325,incorrect
0.0892718,correct
0.0848692,correct
0.0890028,correct
0.0867931,incorrect
0.081361,correct
0.0828357,incorrect
0.083257,incorrect
0.0812258,incorrect
0.0822786,correct
0.0807952,incorrect
0.0824031,correct
0.0855234,incorrect
0.0813007,incorrect
0.0856231,incorrect
0.0825755,incorrect
0.0816435,incorrect
0.0441077,incorrect
0.086707,incorrect
0.0854289,correct
0.0831227,incorrect
0.085151,correct
0.0843538,incorrect
0.0875258,correct
0.085703,incorrect
0.0846061,correct
0.0870361,incorrect
0.0864086,correct
0.084943,incorrect
0.0856066,correct
0.0884378,correct
0.083504,incorrect
0.0814451,correct
0.0830107,correct
0.0839034,correct
0.0810244,incorrect
0.0863471,incorrect
0.0838358,incorrect
0.0901087,correct
0.0877207,correct
0.0854455,incorrect
0.0907192,correct
0.0835706,incorrect
0.084718,correct
0.0862283,correct
0.0846474,correct
0.08337,incorrect
0.0862299,incorrect
0.0819388,incorrect
0.08294,incorrect
0.0842161,incorrect
0.0820885,incorrect
0.0865208,incorrect
0.0887026,correct
0.0817713,incorrect
0.0853227,incorrect
0.0883042,correct
0.0862619,incorrect
0.0831109,incorrect
0.0838908,correct
0.082753,incorrect
0.0836239,correct
0.0865182,correct
0.0832166,incorrect
0.0840456,correct
0.0916107,correct
0.0913322,correct
0.0818914,incorrect
0.081501,correct
0.0839322,correct
0.0891203,correct
0.0871912,correct
0.0887325,incorrect
0.0821106,correct
0.0869389,incorrect
0.0856555,correct
0.0835333,correct
0.0862292,incorrect
0.0849043,incorrect
0.0261454,incorrect
0.0809601,correct
0.0848531,correct
0.081788,correct
0.0842853,incorrect
0.0881106,correct
0.0891456,correct
0.0824742,correct
0.0811393,correct
0.081272,incorrect
0.0856944,incorrect
0.0814732,incorrect
0.0813363,incorrect
0.081659,incorrect
0.0873038,incorrect
0.0834329,correct
0.082912,incorrect
0.0796723,correct
Number of Samples,Total run time(seconds),average time per image(seconds),total correct,%,total true positives,% of positive images correct,total true negatives,% of negative images correct,total false positive,% of negative images misclassified,total false negative,% of positive images misclassified,Recall,Precision,
173,14.6154,0.0844818,117,67.6301,33,40.2439,84,92.3077,7,8.53659,49,53.8462,0.402439,0.825,
