Run Time,Correctness
0.234316,incorrect
0.155195,correct
0.124125,incorrect
0.125374,incorrect
0.12655,correct
0.125598,incorrect
0.124439,incorrect
0.119204,incorrect
0.115762,correct
0.134987,correct
0.117003,correct
0.119315,incorrect
0.117488,incorrect
0.128123,correct
0.125324,incorrect
0.113205,incorrect
0.11231,incorrect
0.10869,correct
0.119327,correct
0.127759,incorrect
0.120344,incorrect
0.121311,incorrect
0.125203,correct
0.119852,incorrect
0.121461,incorrect
0.108662,incorrect
0.112895,incorrect
0.127511,incorrect
0.117687,incorrect
0.114688,incorrect
0.116536,correct
0.127193,correct
0.118521,incorrect
0.110971,incorrect
0.116195,incorrect
0.126132,incorrect
0.125654,incorrect
0.127486,correct
0.12286,incorrect
0.117817,correct
0.122838,correct
0.114003,correct
0.133073,incorrect
0.122375,correct
0.114743,incorrect
0.117412,incorrect
0.137937,correct
0.129593,incorrect
0.117698,correct
0.106549,correct
0.125891,correct
0.121012,correct
0.121899,incorrect
0.123631,correct
0.112661,incorrect
0.114924,incorrect
0.119619,correct
0.116196,incorrect
0.126551,incorrect
0.111572,incorrect
0.111057,incorrect
0.132294,incorrect
0.110224,incorrect
0.11248,incorrect
0.124078,incorrect
0.10658,correct
0.111013,incorrect
0.0774151,incorrect
0.123548,incorrect
0.114883,correct
0.108855,incorrect
0.109648,incorrect
0.133357,correct
0.110355,incorrect
0.118729,incorrect
0.119083,incorrect
0.115834,incorrect
0.128842,correct
0.119046,incorrect
0.128074,correct
0.124051,incorrect
0.109879,incorrect
0.115042,incorrect
0.122703,incorrect
0.110858,incorrect
0.112822,correct
0.107747,incorrect
0.112171,correct
0.120459,incorrect
0.113367,incorrect
0.122947,incorrect
0.115165,correct
0.111685,incorrect
0.0765463,incorrect
0.124468,incorrect
0.120004,correct
0.117278,incorrect
0.121333,correct
0.116205,incorrect
0.124319,correct
0.126642,incorrect
0.119551,correct
0.12755,incorrect
0.122897,incorrect
0.117972,incorrect
0.122775,correct
0.129816,correct
0.118959,incorrect
0.112212,incorrect
0.113103,correct
0.116845,correct
0.108799,incorrect
0.126431,incorrect
0.118153,incorrect
0.133257,correct
0.125642,incorrect
0.126663,incorrect
0.119889,correct
0.115325,incorrect
0.120911,correct
0.121797,incorrect
0.119365,correct
0.117751,incorrect
0.124185,incorrect
0.111899,incorrect
0.115993,incorrect
0.116667,incorrect
0.11694,incorrect
0.122215,incorrect
0.126178,correct
0.113287,incorrect
0.121249,incorrect
0.126248,correct
0.121001,incorrect
0.115821,incorrect
0.115804,incorrect
0.115948,incorrect
0.115943,incorrect
0.122249,incorrect
0.121977,incorrect
0.11715,incorrect
0.1339,correct
0.135619,correct
0.112859,incorrect
0.10957,correct
0.116971,incorrect
0.127546,incorrect
0.126792,correct
0.128109,incorrect
0.1129,correct
0.124463,incorrect
0.0813219,incorrect
0.115041,correct
0.125456,incorrect
0.118257,incorrect
0.108799,correct
0.1098,incorrect
0.12006,incorrect
0.112023,correct
0.126066,incorrect
0.126916,correct
0.129645,correct
0.113333,incorrect
0.106065,correct
0.110654,incorrect
0.12166,incorrect
0.112169,incorrect
0.108644,incorrect
0.116029,incorrect
0.124545,incorrect
0.11498,incorrect
0.119427,incorrect
Number of Samples,Total run time(seconds),average time per image(seconds),total correct,%,total true positives,% of positive images correct,total true negatives,% of negative images correct,total false positive,% of negative images misclassified,total false negative,% of positive images misclassified,Recall,Precision,
172,20.5704,0.119595,82,47.6744,26,23.2143,56,93.3333,4,3.57143,86,143.333,0.232143,0.866667,
