Run Time,Got,Should be
0.31244,256,1
0.313247,256,0
0.298436,256,1
0.324747,256,1
0.336872,256,0
0.275868,256,1
0.346637,256,1
0.26472,256,0
0.324458,256,0
0.349132,256,0
0.268458,256,0
0.273221,256,1
0.252449,256,1
0.292424,256,0
0.231842,256,0
0.274981,256,0
0.261932,256,1
0.278426,256,0
0.318691,256,0
0.243998,256,1
0.299634,256,0
0.230581,256,1
0.286197,256,0
0.238592,256,0
0.339905,256,0
0.276117,256,0
0.232264,256,0
0.321966,256,1
0.312043,256,1
0.284244,256,1
0.311945,256,0
0.361309,256,0
0.224616,256,0
0.279578,256,1
0.288358,256,1
0.325553,256,0
0.216666,256,1
0.328427,256,0
0.280764,256,1
0.318338,256,0
0.323419,256,0
0.275539,256,0
0.305493,256,1
0.299495,256,0
0.298094,256,1
0.260224,256,1
0.343676,256,0
0.263397,256,1
0.331295,256,0
0.240148,256,0
0.259103,256,0
0.353402,256,0
0.333598,256,0
0.268785,256,0
0.232087,256,1
0.307011,256,1
0.288169,256,0
0.292411,256,0
0.243394,256,1
0.275868,256,1
0.260295,256,1
0.326455,256,1
0.217747,256,0
0.183673,256,1
0.260782,256,1
0.245609,256,0
0.248149,256,1
0.266473,256,1
0.253677,256,1
0.35051,256,0
0.292406,256,0
0.0527042,6,0
0.330333,256,0
0.198222,256,0
0.337617,256,1
0.305267,256,0
0.247249,256,1
0.321123,256,0
0.330548,256,0
0.364389,256,0
0.294044,256,1
0.259553,256,0
0.303984,256,1
0.193503,256,1
0.160191,256,1
0.242225,256,0
0.283604,256,1
0.276357,256,0
0.245709,256,1
0.219218,256,1
0.260797,256,1
0.267854,256,0
0.149278,256,1
0.210765,256,1
0.210799,256,1
0.337622,256,0
0.277807,256,1
0.267365,256,0
0.290342,256,1
0.330224,256,0
0.26313,256,1
0.245432,256,0
0.238166,256,1
0.33961,256,0
0.29704,256,1
0.33011,256,0
0.348081,256,0
0.371359,256,1
0.261504,256,0
0.285826,256,0
0.347338,256,0
0.294767,256,1
0.270874,256,1
0.320403,256,1
0.3719,256,0
0.253883,256,0
0.2606,256,1
0.24393,256,0
0.260959,256,1
0.279629,256,0
0.262033,256,0
0.306931,256,0
0.265748,256,1
0.205829,256,1
0.173216,256,1
0.347872,256,1
0.307135,256,1
0.268355,256,1
0.271556,256,1
0.268827,256,0
0.223821,256,1
0.306431,256,1
0.280686,256,0
0.336011,256,1
0.333602,256,1
0.253078,256,0
0.276601,256,1
0.238774,256,0
0.311517,256,0
0.229688,256,1
0.206635,256,0
0.256369,256,0
0.301851,256,0
0.209894,256,1
0.270223,256,0
0.320634,256,0
0.369439,256,0
0.277511,256,0
0.323441,256,1
0.277109,256,0
0.324232,256,1
0.25719,256,0
0.328968,256,0
0.230596,256,1
0.325646,256,1
0.0398349,6,0
0.229503,256,0
0.244921,256,0
0.296775,256,0
0.266119,256,1
0.276635,256,0
0.264041,256,0
0.205341,256,0
0.325894,256,0
0.273109,256,1
0.325255,256,1
0.250677,256,1
0.218091,256,1
0.280464,256,1
0.308036,256,1
0.285154,256,0
0.276619,256,1
0.253194,256,0
Number of Samples,Total run time(seconds),average time per image(seconds),total correct,%,total true positives,% of positive images correct,total true negatives,% of negative images correct,total false positive,% of negative images misclassified,total false negative,% of positive images misclassified,Recall,Precision,
173,48.1208,0.278155,82,47.3988,82,100,0,0,91,100,0,0,1,0.473988,
