Run Time,Got,Should be
0.378957,0,1
0.431282,0,0
0.379054,0,1
0.340282,0,1
0.369337,0,0
0.802001,256,1
0.373701,0,1
0.327635,0,1
0.321638,0,0
0.335815,0,0
0.319127,0,0
0.321541,0,1
0.318943,0,1
0.333963,0,0
0.319368,0,1
0.322415,0,1
0.765772,256,1
0.29867,0,0
0.316857,0,0
0.307665,0,1
0.339286,0,0
0.32185,0,1
0.326986,0,0
0.327922,0,1
0.338072,0,1
0.318968,0,1
0.732594,256,1
0.320289,0,1
0.324477,0,1
0.319384,0,1
0.33711,0,0
0.339016,0,0
0.321702,0,1
0.33532,0,1
0.359276,0,1
0.380484,0,1
0.395551,0,1
0.339291,0,0
0.361084,0,1
0.366067,0,0
0.328872,0,0
0.320095,0,0
0.337197,0,1
0.320509,0,0
0.377336,0,1
0.322336,0,1
0.395251,0,0
0.379298,0,1
0.322092,0,0
0.316803,0,0
0.36753,0,0
0.370312,0,0
0.336219,0,1
0.337255,0,0
0.370951,0,1
0.367477,0,1
0.320626,0,0
0.37622,0,1
0.380666,0,1
0.376343,0,1
0.377126,0,1
0.370536,0,1
0.327786,0,1
0.345378,0,1
0.332418,0,1
0.308155,0,0
0.779234,256,1
0.408958,0,1
0.377708,0,1
0.715247,256,0
0.300561,0,1
0.730146,256,0
0.38418,0,0
0.28386,0,1
0.319932,0,1
0.320057,0,0
0.724014,256,1
0.308928,0,0
0.323226,0,1
0.33565,0,0
0.336085,0,1
0.323096,0,1
0.335738,0,1
0.391103,0,1
0.326818,0,1
0.360479,0,0
0.317106,0,1
0.378816,0,0
0.337078,0,1
0.774971,256,1
0.303579,0,1
0.339127,0,0
0.773385,256,1
0.847162,256,1
0.287363,0,1
0.327201,0,0
0.319511,0,1
0.337291,0,0
0.730829,256,1
0.326683,0,0
0.338659,0,1
0.320482,0,0
0.336622,0,1
0.320274,0,1
0.767128,256,1
0.35925,0,0
0.323461,0,0
0.736702,256,1
0.717416,256,1
0.360112,0,0
0.795413,256,0
0.406419,0,1
0.381224,0,1
0.322248,0,1
0.394423,0,0
0.379087,0,1
0.339328,0,1
0.337449,0,0
0.378556,0,1
0.323047,0,0
0.377822,0,1
0.336293,0,0
0.359892,0,1
0.793017,256,1
0.30356,0,1
0.710418,256,1
0.704712,256,1
0.327106,0,1
0.32266,0,1
0.347106,0,0
0.71677,256,1
0.305008,0,1
0.318943,0,0
0.334148,0,1
0.320634,0,1
0.311976,0,1
0.329098,0,1
0.333024,0,1
0.338727,0,1
0.329751,0,1
0.316491,0,1
0.331134,0,0
0.378398,0,0
0.775915,256,1
0.300691,0,0
0.323589,0,1
0.336472,0,1
0.321526,0,0
0.379801,0,1
0.313895,0,0
0.350854,0,1
0.32564,0,1
0.33799,0,0
0.338436,0,1
0.338552,0,0
0.32282,0,0
0.35686,0,1
0.368287,0,1
0.316433,0,0
0.330432,0,1
0.336474,0,0
0.379341,0,0
0.773166,256,1
0.308549,0,0
0.734445,256,1
0.310938,0,1
0.290906,0,1
0.315186,0,1
0.337793,0,1
0.714101,256,1
0.31267,0,1
0.329674,0,1
Number of Samples,Total run time(seconds),average time per image(seconds),total correct,%,total true positives,% of positive images correct,total true negatives,% of negative images correct,total false positive,% of negative images misclassified,total false negative,% of positive images misclassified,Recall,Precision,
172,67.9241,0.394907,77,44.7674,20,17.8571,57,95,3,5,92,82.1429,0.178571,0.869565,
